X1_ACTUALPOSITION,X1_ACTUALVELOCITY,X1_ACTUALACCELERATION,X1_COMMANDPOSITION,X1_COMMANDVELOCITY,X1_COMMANDACCELERATION,X1_CURRENTFEEDBACK,X1_DCBUSVOLTAGE,X1_OUTPUTCURRENT,X1_OUTPUTVOLTAGE,X1_OUTPUTPOWER,Y1_ACTUALPOSITION,Y1_ACTUALVELOCITY,Y1_ACTUALACCELERATION,Y1_COMMANDPOSITION,Y1_COMMANDVELOCITY,Y1_COMMANDACCELERATION,Y1_CURRENTFEEDBACK,Y1_DCBUSVOLTAGE,Y1_OUTPUTCURRENT,Y1_OUTPUTVOLTAGE,Y1_OUTPUTPOWER,Z1_ACTUALPOSITION,Z1_ACTUALVELOCITY,Z1_ACTUALACCELERATION,Z1_COMMANDPOSITION,Z1_COMMANDVELOCITY,Z1_COMMANDACCELERATION,Z1_CURRENTFEEDBACK,Z1_DCBUSVOLTAGE,Z1_OUTPUTCURRENT,Z1_OUTPUTVOLTAGE,S1_ACTUALPOSITION,S1_ACTUALVELOCITY,S1_ACTUALACCELERATION,S1_COMMANDPOSITION,S1_COMMANDVELOCITY,S1_COMMANDACCELERATION,S1_CURRENTFEEDBACK,S1_DCBUSVOLTAGE,S1_OUTPUTCURRENT,S1_OUTPUTVOLTAGE,S1_OUTPUTPOWER,S1_SYSTEMINERTIA,M1_SEQUENCE_NUMBER,M1_CURRENT_FEEDRATE,FEEDRATE,CLAMP_PRESSURE,TARGET,MACHINING_PROCESS_Layer 1 Down_True,MACHINING_PROCESS_Layer 1 Up_True,MACHINING_PROCESS_Layer 2 Down_True,MACHINING_PROCESS_Layer 2 Up_True,MACHINING_PROCESS_Layer 3 Down_True,MACHINING_PROCESS_Layer 3 Up_True,MACHINING_PROCESS_Prep_True,MACHINING_PROCESS_Repositioning_True,MACHINING_PROCESS_Starting_True,MACHINING_PROCESS_end_True,M1_CURRENT_PROGRAM_NUMBER_1.0_True,M1_CURRENT_PROGRAM_NUMBER_4.0_True
0.3157894736842106,0.3878883385862224,0.49107142857142855,0.3157894736842106,0.3863636363636364,0.4879676334594368,0.3788638262322473,0.34188034188034183,0.6363636363636331,0.17419354838709677,0.42789330922242313,0.3200934579439252,0.5103686635944701,0.48032407407407407,0.3200934579439252,0.5095895020188426,0.48800813008130084,0.5033389724868668,0.04925170068027212,0.5,0.03726829268292683,0.3764440360345047,0.010928961748633892,0.5,0.312,0.010928961748633892,0.0,0.0,0.0,0.0,0.0,0.0,0.3744186046511628,0.9907182238393138,0.6066666666666667,0.3744186046511628,1.0,0.2,0.3994308969989742,0.33831775700934585,0.6811594202898554,0.9230769230769231,0.3433026913953245,0.0,0.5481481481481482,0.0,0.0,0.0,0,False,False,False,True,False,False,False,False,False,False,True,False
0.26315789473684204,0.5279153534443944,0.49107142857142855,0.26315789473684204,0.5227272727272727,0.4879676334594368,0.5887635756056809,0.28888888888888886,0.6363636363636331,0.15048387096774193,0.41896714247239425,0.22429906542056055,0.5138248847926268,0.6119528619528619,0.22429906542056055,0.5095895020188426,0.48800813008130084,0.40174516961980233,0.24408163265306126,0.42857142857142705,0.12858536585365854,0.3794087026728424,0.010928961748633892,0.5416666666666667,0.4375,0.010928961748633892,0.0,0.0,0.0,0.0,0.0,0.0,0.4702325581395349,0.9907182238393138,0.386,0.4702325581395349,1.0,0.2,0.4245773086722032,0.388785046728972,0.6521739130434785,0.8923076923076924,0.3976227375021797,0.0,0.6,0.0,0.0,1.0,0,False,False,False,False,False,False,False,False,False,False,True,False
0.3684210526315792,0.46206663665015757,0.5714285714285714,0.3684210526315792,0.4545454545454546,0.4879676334594368,0.5001253132832081,0.1422222222222222,0.6363636363636331,0.09096774193548386,0.37529818013927896,0.052570093457943945,0.43790322580645163,0.5066287878787878,0.051401869158878455,0.5067855540601167,1.0,0.3762799394532989,0.34013605442176875,0.5,0.2048780487804878,0.4653305995835635,0.0,0.5416666666666667,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45395348837209304,0.9944309343035883,0.7230000000000001,0.45395348837209304,1.0,0.2,0.2789928200377196,0.27700934579439257,0.7681159420289863,0.9,0.2754026337617556,0.0,0.9185185185185185,0.0,0.0,0.0,0,False,False,True,False,False,False,False,False,False,False,True,False
0.35087719298245634,0.5166591625393967,0.40185714285714286,0.35087719298245634,0.5168181818181818,0.42911937788986976,0.5520050125313284,0.2321367521367521,0.6363636363636331,0.1629032258064516,0.408732830595206,0.3808411214953271,0.48444700460829493,0.5066287878787878,0.3808411214953271,0.48199865410497983,0.3603658536585366,0.4065532900008904,0.26367346938775515,0.42857142857142705,0.15941463414634147,0.4021214889729316,0.021857923497267784,0.5833333333333334,0.5,0.021857923497267784,0.0,0.0,0.0,0.0,0.0,0.0,0.9255813953488372,0.9888618686071767,0.33366666666666667,0.9255813953488372,1.0,0.2,0.43913575753565154,0.39252336448598135,0.6231884057971016,0.9076923076923078,0.3976227375021797,0.0,0.22962962962962963,0.0,0.0,0.3333333333333335,0,False,False,False,True,False,False,False,False,False,False,True,False
0.1578947368421053,0.9095002251238181,0.4642857142857143,0.1578947368421053,0.9090909090909092,0.4879676334594368,0.6390977443609023,0.42393162393162387,0.3636363636363633,0.5064516129032258,0.773705321072679,0.024532710280373737,0.5086405529953917,0.4013047138047138,0.024532710280373737,0.5095895020188426,0.48800813008130084,0.4466209598432909,0.1306122448979592,0.2857142857142847,0.08741463414634147,0.3756342157820932,0.01311475409836066,0.5416666666666667,0.4375,0.01311475409836066,0.0,0.0,0.0,0.0,0.0,0.0,0.7372093023255815,0.9888618686071767,0.33899999999999997,0.7395348837209302,1.0,0.2,0.4325182807795387,0.40747663551401875,0.5072463768115938,0.9230769230769231,0.4131427506755668,0.0,0.43703703703703706,0.3617021276595745,1.0,1.0,1,False,False,False,False,False,True,False,False,False,False,True,False
1.0,0.45812696983340834,0.4552857142857143,1.0,0.4545454545454546,0.4879676334594368,0.4991645781119466,0.06940170940170938,0.6363636363636331,0.013758064516129032,0.3766448001231195,1.0,0.5109447004608295,0.49347643097643096,1.0,0.5095895020188426,0.48800813008130084,0.5102306116997596,0.05034013605442177,0.5,0.01453658536585366,0.37641290953129647,0.9999999999999999,0.5416666666666667,0.4375,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.5890697674418605,0.0012623215578533107,0.49916666666666665,0.5890697674418605,0.0,0.2,0.12943784534956818,1.0130841121495328e-19,0.8550724637681153,0.0,0.005733151066298625,0.0,0.0,1.0,0.5294117647058822,1.0,1,True,False,False,False,False,False,False,False,False,False,True,False
0.03508771929824572,0.5211616389013958,0.5447142857142857,0.03508771929824572,0.5145454545454546,0.557324506094998,0.5611946532999165,0.2102564102564102,0.6363636363636331,0.11564516129032258,0.40003751298526413,0.3808411214953271,0.5478110599078341,0.5986952861952861,0.3808411214953271,0.5416666666666667,0.3656504065040651,0.5239070430059657,0.13006802721088437,0.42857142857142705,0.1024390243902439,0.38969213444949646,0.01311475409836066,0.5833333333333334,0.5,0.01311475409836066,0.0,0.0,0.0,0.0,0.0,0.0,0.18372093023255814,0.9925745790714511,0.4679333333333333,0.18372093023255814,1.0,0.2,0.3703139992720775,0.354392523364486,0.7391304347826093,0.8846153846153847,0.3607627062153851,0.0,0.5111111111111112,0.0,0.0,1.0,1,False,False,False,False,False,False,False,True,False,False,True,False
0.08771929824561431,0.40859972985141824,0.5714285714285714,0.08771929824561431,0.40340909090909094,0.5510193358554014,0.4137426900584795,0.1921367521367521,0.6363636363636331,0.13338709677419353,0.39426628448309026,0.3457943925233644,0.46601382488479265,0.5460858585858586,0.3457943925233644,0.46495065051592643,0.4189024390243903,0.4031697978808655,0.27755102040816326,0.5,0.20878048780487804,0.4164630518845876,0.01311475409836066,0.5833333333333334,0.5,0.01311475409836066,0.0,0.0,0.0,0.0,0.0,0.0,0.8488372093023255,0.9907182238393138,0.3363333333333333,0.8488372093023255,1.0,0.2,0.37825497137941294,0.33196261682242995,0.7101449275362324,0.8923076923076924,0.3374826864553043,0.0,0.5703703703703704,0.0,0.0,0.3333333333333335,1,False,False,True,False,False,False,False,False,False,False,True,False
0.10526315789473717,0.5184601530841964,0.4285714285714286,0.10526315789473717,0.5170454545454546,0.5263030685161834,0.5753968253968255,0.18290598290598287,0.5454545454545432,0.13080645161290322,0.39680562502404676,0.2289719626168223,0.48329493087557607,0.5330387205387205,0.22780373831775713,0.48267160161507405,0.5725609756097562,0.3907043005965631,0.2829931972789116,0.42857142857142705,0.18458536585365856,0.4122136999107636,0.010928961748633892,0.625,0.5625,0.010928961748633892,0.0,0.0,0.0,0.0,0.0,0.0,0.9186046511627908,0.9888618686071767,0.374,0.9186046511627908,1.0,0.2,0.4192833272673129,0.42990654205607476,0.6521739130434785,0.8923076923076924,0.4344827687889742,0.0,0.014814814814814815,0.0,0.0,0.3333333333333335,0,False,False,False,False,False,True,False,False,False,False,True,False
0.0,0.4564385411976587,0.40185714285714286,0.0,0.4545454545454546,0.4879676334594368,0.4615705931495405,0.17299145299145297,0.6363636363636331,0.040161290322580645,0.378984071409334,0.06308411214953258,0.5109447004608295,0.48032407407407407,0.06308411214953258,0.5095895020188426,0.48800813008130084,0.4963761018609207,0.05741496598639457,0.5,0.017717073170731706,0.376654060255811,0.30819672131147546,0.5833333333333334,0.5,0.30819672131147546,0.0,0.0,0.0,0.0,0.0,0.0,0.5890697674418605,0.001280885110174683,0.5,0.5890697674418605,0.0,0.2,0.108512060351388,1.0130841121495328e-19,0.8550724637681153,0.0,0.005746420677561871,0.0,0.0,1.0,0.7058823529411764,1.0,1,False,False,True,False,False,False,False,False,False,False,True,False
